respondent_id,h1n1_vaccine,seasonal_vaccine
37217,0.08084155250831562,0.24921710002544264
37218,0.05552434884308016,0.233692322516274
37219,0.08390070057100607,0.16431150411093057
37220,0.1018955047256655,0.36214094617907505
37221,0.12303246960082632,0.4801067348299308
37222,0.08182961101925547,0.6490667330921326
37223,0.5495250912934568,0.6960449872475643
37224,0.12167623399194648,0.5742903164902715
37225,0.08992133896655485,0.2495880355802025
37226,0.6422580389986943,0.8284410102387911
37227,0.047014846256414174,0.8702752796853827
37228,0.14860789275732145,0.2497712965057438
37229,0.3688970024687917,0.6732808264816265
37230,0.5055031543066644,0.9298781174984231
37231,0.6369329106313513,0.72956660796687
37232,0.12279311748711447,0.08973053561483067
37233,0.08314309221490729,0.1337254370884026
37234,0.4137534081961571,0.4529266706684571
37235,0.38485505603250947,0.8149507963416787
37236,0.18511357486318586,0.5054762051126103
37237,0.2279257400008421,0.33414360792648934
37238,0.37143233194318437,0.4533046208958167
37239,0.09604006755582495,0.8107098746453457
37240,0.11759994700485134,0.6317097591699723
37241,0.08992133896655485,0.2495880355802025
37242,0.19389879023837764,0.9492952612140491
37243,0.09503649361187254,0.8382720041085139
37244,0.1283989305045904,0.5314407089222617
37245,0.8110798789790488,0.9692565305048079
37246,0.08940687419371073,0.17691672470970052
37247,0.058927802463111696,0.5262406270156958
37248,0.03144536926601698,0.42221691654414967
37249,0.40426402462521743,0.5907921732030912
37250,0.1499507524117544,0.3699571265075285
37251,0.11291545955768462,0.3776855954057001
37252,0.08047144419663259,0.2386892279241837
37253,0.1559819068170494,0.6486652683129883
37254,0.26318333946511313,0.5657840718687975
37255,0.5126045969605227,0.9385177290203632
37256,0.20297488819244727,0.5146255843739499
37257,0.2750435112066008,0.49618773429044877
37258,0.14822735223975733,0.434140399976126
37259,0.048668897108155536,0.1418943684804215
37260,0.05842347907368885,0.1899656185647574
37261,0.05113839806098881,0.5759928435140796
37262,0.11918407225941818,0.5862997194237615
37263,0.034071011741579414,0.471348093504498
37264,0.059357926590101945,0.2894302106488439
37265,0.05973453571900798,0.376272897159316
37266,0.5250293777369613,0.8031771971121334
37267,0.16418615895134034,0.8483911954548508
37268,0.14176760636831376,0.8442901591626056
37269,0.03941611929256806,0.7053100597221424
37270,0.12976069939927207,0.49729767501304295
37271,0.138087699147019,0.9010660855594623
37272,0.010285367113983054,0.037581088407434654
37273,0.08236082557315294,0.32363679907183174
37274,0.13381903429552927,0.09932517521676462
37275,0.05034884981290892,0.23121880363178135
37276,0.1421023041078706,0.550478866399998
37277,0.04534549939572564,0.11122923007861094
37278,0.5614156075645003,0.7909388397899111
37279,0.4901856631770698,0.9075706709615453
37280,0.20255927310368313,0.7302777847046188
37281,0.14073175275620436,0.7824159092848267
37282,0.19005339517727501,0.9459794267961332
37283,0.04318635083710684,0.3041732627994288
37284,0.10148627531360221,0.310029777237405
37285,0.055921692745696965,0.3916535369381624
37286,0.07919767704899551,0.8427851053831764
37287,0.22899284352725632,0.6379350461553988
37288,0.1851281201074307,0.8435750343978601
37289,0.12177478615399213,0.4546050263139565
37290,0.7332420960265789,0.8783675340123583
37291,0.19715593974683976,0.7253719377687954
37292,0.21360874031778723,0.3312422334384775
37293,0.8907277065608676,0.9607297731790674
37294,0.03620075048541575,0.10826114617078826
37295,0.13052858410439008,0.80118660015143
37296,0.1071141150663472,0.3005190772509792
37297,0.01022819700785688,0.5190114574222647
37298,0.165201987191234,0.8920437669581274
37299,0.08633865148005473,0.10172670339512979
37300,0.04829175541337677,0.5113710152230608
37301,0.04363694730201538,0.3183114918149014
37302,0.12038087285250261,0.9450259830453788
37303,0.15649784645503212,0.16006188966184082
37304,0.05871522735730865,0.12722872266179752
37305,0.05322836127840662,0.6195628148931388
37306,0.00951126777559596,0.04642057022620123
37307,0.059006613272115434,0.3578086556766987
37308,0.6519271615269382,0.5636144285335201
37309,0.4331802643208202,0.7323932686015457
37310,0.6041549298437024,0.758486593791358
37311,0.029031943639603375,0.2061531054609411
37312,0.010740213372309137,0.03803318054578566
37313,0.23701490605082806,0.6868582915012639
37314,0.3629693656329609,0.601057158942683
37315,0.2753437990449477,0.8128592631057538
37316,0.22599844068329125,0.606384480858829
37317,0.12922108366824467,0.40638655551458464
37318,0.07620602212671049,0.1321055626594834
37319,0.3227129102275919,0.9208937176606197
37320,0.1452947924033056,0.23539716367656274
37321,0.021311468733255224,0.200390385087684
37322,0.10122743648869671,0.3258058607810265
37323,0.2090904205113204,0.4625896990231785
37324,0.4472517786440714,0.297229486664568
37325,0.04811026010993454,0.5862379569420056
37326,0.06162916683862503,0.8677320205794805
37327,0.037149548353407634,0.1277862865341789
37328,0.1620988598495568,0.516342333771423
37329,0.6077642482121938,0.8746381567198446
37330,0.06034073402532379,0.433156243686732
37331,0.054874976252285754,0.15322244286490722
37332,0.029022445057731796,0.04584711950585231
37333,0.10067646233668874,0.41382667280836377
37334,0.0785040221644726,0.2285548863937078
37335,0.09395097439345769,0.3747753464783313
37336,0.2086035277247514,0.3851599570048223
37337,0.02600076935557212,0.046472616678942195
37338,0.08853915283358121,0.7270007027259064
37339,0.0833931692788973,0.17103021111133315
37340,0.4442024023888167,0.8351684258303437
37341,0.7279883686597656,0.2052744446574801
37342,0.10568451563899048,0.3797623063739236
37343,0.13815978259874387,0.7946575273106117
37344,0.14193887467676009,0.5709914467341191
37345,0.6164702006365388,0.7221102163847789
37346,0.042415163959453134,0.1784975292859388
37347,0.18805540280184835,0.2210740382306316
37348,0.02321934459646691,0.41292150747373957
37349,0.09758760217479137,0.9025721448888391
37350,0.09890850359439383,0.2648500725556179
37351,0.01518281321442517,0.028143902558034825
37352,0.05893521052121751,0.10351234904325415
37353,0.27677090288301387,0.7497658528892605
37354,0.14628474488075788,0.5085955675181367
37355,0.08167490856799654,0.26353721885758585
37356,0.06996830731727598,0.18387751302311806
37357,0.14010412486666388,0.5335863589372644
37358,0.1957770960195891,0.4112675195904765
37359,0.16399784653183266,0.2475400983658833
37360,0.021949402954076633,0.05051614717406219
37361,0.058271484198577195,0.18831556927438634
37362,0.025343038907455505,0.20113826370216195
37363,0.27729990209055205,0.785041095061365
37364,0.09221386221023051,0.11491262711207488
37365,0.15233022081740374,0.37524931455207444
37366,0.3387685892224992,0.6458362977934294
37367,0.13095982255904687,0.6857910543023481
37368,0.4269105861019872,0.638130170728867
37369,0.02782729068953572,0.16919491716524554
37370,0.03523280587287056,0.11441207105438055
37371,0.09679718767830006,0.2316412614130461
37372,0.41275141875700216,0.7526763240876398
37373,0.6234780542793723,0.17036442008513478
37374,0.08402520885286416,0.15038583212802706
37375,0.08109300757904374,0.20970792682809156
37376,0.33910298537369743,0.6557269996897056
37377,0.023475651575257377,0.12306175113793832
37378,0.041197702767950345,0.07457808576240071
37379,0.0886007265747615,0.131711368435321
37380,0.6679709147821123,0.89034603172279
37381,0.24869444689697714,0.7978552340239354
37382,0.18543293298175859,0.972240442482126
37383,0.3282029235440199,0.6397651142585705
37384,0.06377269081593867,0.12417793387140381
37385,0.1373167023806271,0.8258178739146742
37386,0.06729862482305131,0.115669415596852
37387,0.0674399399318597,0.6464324986814319
37388,0.34793206931343273,0.5577475772166683
37389,0.3773175389762611,0.5639781259464992
37390,0.03541300183275406,0.07717520488797786
37391,0.03780944353241714,0.8522550020326489
37392,0.3386458770394307,0.4624763404602385
37393,0.10687249978918419,0.3456767996169642
37394,0.09879639760359972,0.06483325621533116
37395,0.26984719021677717,0.5045654739804165
37396,0.09448598578872228,0.28474187640239484
37397,0.0831367888153097,0.21264918584124437
37398,0.11534239534584552,0.7284652716217419
37399,0.0317217116886247,0.27409359678273904
37400,0.5280624390648357,0.7607896981641001
37401,0.7652406661345801,0.8245738959605174
37402,0.2124748636380562,0.34411877605004254
37403,0.6156710601000858,0.558461805105556
37404,0.03613404492188854,0.12814855607809505
37405,0.2600499360008613,0.9492298976534924
37406,0.21232810894115825,0.48417532110432826
37407,0.09955109710492653,0.6931486002549088
37408,0.01626139845665536,0.8682078737832677
37409,0.2342269347479977,0.7126977351350495
37410,0.3157612200233066,0.8870095437115559
37411,0.08604466007943307,0.8782689797874592
37412,0.015628293276995126,0.29108259401949527
37413,0.1079223036028794,0.19228271933866536
37414,0.010119934151751272,0.061490819211132426
37415,0.6361514283109897,0.8397745361968996
37416,0.050552457103783366,0.36028707192309417
37417,0.40541306542580124,0.29347843091964726
37418,0.2646699190078066,0.2989286860410829
37419,0.016148903211529234,0.07137569765972852
37420,0.11068786072969729,0.7434073589222996
37421,0.027364373271703442,0.20876442511792945
37422,0.05041854006565156,0.08259352038763684
37423,0.178233338104714,0.2695628907112143
37424,0.26214632632575074,0.7508920548673786
37425,0.07688292887349425,0.28328250594591853
37426,0.12010106098549264,0.6111771416162054
37427,0.06768765079114338,0.10396676139192308
37428,0.2049302760215766,0.4280303966363091
37429,0.028937460084308836,0.11359576441652365
37430,0.9023043596019716,0.897780905449661
37431,0.11796811573243962,0.46498166383856837
37432,0.04233041802854204,0.22301761560377514
37433,0.5446458790354728,0.7980046708981191
37434,0.6119484961391763,0.8496099102596585
37435,0.10823646423881618,0.708806392004036
37436,0.17084048044183295,0.7292239394665954
37437,0.31163726184705437,0.30579888713323866
37438,0.045921383146120695,0.057465883554065705
37439,0.04953271622388874,0.2910823001807548
37440,0.35645718004425136,0.6599769537369902
37441,0.06306542347524234,0.3861058665914814
37442,0.10402859017477037,0.31264431715883934
37443,0.022381700018656196,0.05316510116307801
37444,0.3394006643587138,0.7311458954600943
37445,0.04768475572086742,0.6293000196462784
37446,0.6467038064623549,0.8950487422378116
37447,0.09055794644832586,0.273607841697392
37448,0.07552715223015904,0.28195916794612674
37449,0.07821244684212805,0.08386970341665924
37450,0.03893033847319252,0.08111661109282253
37451,0.258072499005621,0.8375597271593473
37452,0.07915515124114166,0.3523521412771573
37453,0.7192730593659932,0.9670413699091723
37454,0.17355740203713022,0.6175693130447277
37455,0.4033778944701869,0.35117427838990667
37456,0.14586629954299454,0.8110303768625371
37457,0.769243312282085,0.9394373909780483
37458,0.00930877347106554,0.04279171845848388
37459,0.6876728293189945,0.3243043608602484
37460,0.05912068672524015,0.11130085357494375
37461,0.7841436870831161,0.9333642147128594
37462,0.04365354345493871,0.28826025318214615
37463,0.11303749853648623,0.384138656208059
37464,0.08527537345885053,0.8567290008444551
37465,0.2235984204772935,0.7346728240624832
37466,0.7612386139788315,0.9321664757635075
37467,0.025640311783359966,0.10586248670899095
37468,0.05313995217438648,0.6405276596575397
37469,0.1327520255564951,0.4236802515144175
37470,0.06497961535832442,0.1301684543351118
37471,0.19229432754102213,0.9468346354589268
37472,0.04696106233723163,0.6515435362301525
37473,0.19407366873249293,0.2133921102074092
37474,0.06976792806425153,0.15844203498628973
37475,0.09294638870282358,0.2922281017596879
37476,0.5045273921723362,0.777518587476897
37477,0.16258798547716774,0.7659956729921499
37478,0.19506804128606414,0.791618702278492
37479,0.05867312092289377,0.10666613306834673
37480,0.03722072895753787,0.22620713408276083
37481,0.6842280379834438,0.8706053200398993
37482,0.031215309249374726,0.10083982003847802
37483,0.43575823381945805,0.5168847852612993
37484,0.8568437676488864,0.8864471044948005
37485,0.05400780256356087,0.6755699941639729
37486,0.09798961159868849,0.22999963580530847
37487,0.19146127318151154,0.5278690848987346
37488,0.06101551589950174,0.08898464190727161
37489,0.12970724039520798,0.3748974478277608
37490,0.09780425106721193,0.5299573352128484
37491,0.09812540859318387,0.8485710901913668
37492,0.06933271651585328,0.9007707252232489
37493,0.014386593310063008,0.11053694785214209
37494,0.08748506846506053,0.561623893305994
37495,0.04942183257263417,0.30931821944263765
37496,0.42942606741934175,0.7589130390580612
37497,0.00951369665485893,0.029516618410436908
37498,0.5384256551913751,0.8905305563944508
37499,0.018163279339070647,0.08725915712895249
37500,0.2574673453840812,0.42512865745028705
37501,0.04688069250218693,0.3067964577318722
37502,0.7432898923377781,0.8607993774033201
37503,0.055655312159601414,0.16992844750555552
37504,0.29394545014469853,0.8763657503274512
37505,0.37976638176625716,0.7806882859419825
37506,0.04367446963572799,0.05423577402444067
37507,0.0738267773319687,0.2319360261071645
37508,0.7209537695919367,0.8485021140711329
37509,0.06443532374774476,0.28455504663480335
37510,0.44767151538314254,0.9124965240203445
37511,0.03590028917327895,0.08307060515449292
37512,0.1520645308869842,0.38595602772295357
37513,0.17386856421232177,0.3104584284829619
37514,0.135492869513886,0.3759778180810009
37515,0.03435904685705149,0.20198623396571375
37516,0.0392236451971939,0.08522700926372874
37517,0.05395460661489545,0.9085730585972205
37518,0.05650452364545306,0.09357726516267578
37519,0.0542752142025328,0.6722885051050783
37520,0.30534251326980966,0.830193011629519
37521,0.08064928481350943,0.12489469227628189
37522,0.2506984589355639,0.3502605886260167
37523,0.17382692114507614,0.4572860099694494
37524,0.33690072281850786,0.7155515708862766
37525,0.4559561144727491,0.6808560270959861
37526,0.24081025706691275,0.8494977470765135
37527,0.009701914191845214,0.048869270651911996
37528,0.1822778136285077,0.47330193255154224
37529,0.4186887571775173,0.8679582030857218
37530,0.11123181212704927,0.9807263429284627
37531,0.03081443398501469,0.058046158615927164
37532,0.08282129772135571,0.7800017228585752
37533,0.016692210584232668,0.053959334486159485
37534,0.27065029551414493,0.3663451088127099
37535,0.6510774390406271,0.8713173011858083
37536,0.03575762023183339,0.057701172853282995
37537,0.21439580874080916,0.6436634101184547
37538,0.023395929100893692,0.046621310731135554
37539,0.1525182404923381,0.28289819532883326
37540,0.038914899526530135,0.16411241495023035
37541,0.04864898677378041,0.023537470610217347
37542,0.6169216326618376,0.7914518517075575
37543,0.2565214371296344,0.6724216941217307
37544,0.036225476441138216,0.8153404942007161
37545,0.2887296790128254,0.5860644775288432
37546,0.060267236421976685,0.7562195531557792
